=================================================================================
MCP test sweep — all */test.sh under /Users/tredkar/Documents/GitHub/hd-mcpservers-docker
Started (UTC): 2026-03-20T15:29:13Z
RUN_MAX=unset (all)  RUN_START=1
=================================================================================

[1 executed / ~386 dirs] (1 index) a2a-scanner-mcp

[2 executed / ~386 dirs] (2 index) abstract-mcp

[3 executed / ~386 dirs] (3 index) abusech-mcp

[4 executed / ~386 dirs] (4 index) abuseipdb-mcp

[5 executed / ~386 dirs] (5 index) acuvity-mcp-server-atlas-docs-mcp

[6 executed / ~386 dirs] (6 index) acuvity-mcp-server-atlassian-mcp

[7 executed / ~386 dirs] (7 index) acuvity-mcp-server-azure-mcp

[8 executed / ~386 dirs] (8 index) acuvity-mcp-server-bing-search-mcp

[9 executed / ~386 dirs] (9 index) acuvity-mcp-server-brave-search-mcp

[10 executed / ~386 dirs] (10 index) acuvity-mcp-server-calculator-mcp

[11 executed / ~386 dirs] (11 index) acuvity-mcp-server-chroma-mcp

[12 executed / ~386 dirs] (12 index) acuvity-mcp-server-docker-mcp

[13 executed / ~386 dirs] (13 index) acuvity-mcp-server-duckduckgo-mcp

[14 executed / ~386 dirs] (14 index) acuvity-mcp-server-elevenlabs-mcp

[15 executed / ~386 dirs] (15 index) acuvity-mcp-server-everything-mcp

[16 executed / ~386 dirs] (16 index) acuvity-mcp-server-everything-wrong-mcp

[17 executed / ~386 dirs] (17 index) acuvity-mcp-server-fetch-mcp

[18 executed / ~386 dirs] (18 index) acuvity-mcp-server-firecrawl-mcp

[19 executed / ~386 dirs] (19 index) acuvity-mcp-server-google-maps-mcp

[20 executed / ~386 dirs] (20 index) acuvity-mcp-server-grafana-mcp

[21 executed / ~386 dirs] (21 index) acuvity-mcp-server-harness-mcp

[22 executed / ~386 dirs] (22 index) acuvity-mcp-server-hyperbrowser-mcp

[23 executed / ~386 dirs] (23 index) acuvity-mcp-server-kagisearch-mcp

[24 executed / ~386 dirs] (24 index) acuvity-mcp-server-microsoft-graph-mcp

[25 executed / ~386 dirs] (25 index) acuvity-mcp-server-notion-mcp

[26 executed / ~386 dirs] (26 index) acuvity-mcp-server-oshp-mcp

[27 executed / ~386 dirs] (27 index) acuvity-mcp-server-playwright-mcp

[28 executed / ~386 dirs] (28 index) acuvity-mcp-server-scrapezy-mcp

[29 executed / ~386 dirs] (29 index) acuvity-mcp-server-sentry-mcp

[30 executed / ~386 dirs] (30 index) acuvity-mcp-server-slack-mcp

[31 executed / ~386 dirs] (31 index) adblock-mcp

[32 executed / ~386 dirs] (32 index) adguard-dns-mcp

[33 executed / ~386 dirs] (33 index) ahmia-mcp

[34 executed / ~386 dirs] (34 index) ai-humanizer-mcp

[35 executed / ~386 dirs] (35 index) ai-infra-guard-mcp

[36 executed / ~386 dirs] (36 index) aibom-mcp

[37 executed / ~386 dirs] (37 index) aircrack-ng-mcp

[38 executed / ~386 dirs] (38 index) aistor-mcp

[39 executed / ~386 dirs] (39 index) alphavantage-mcp

[40 executed / ~386 dirs] (40 index) alterx-mcp

[41 executed / ~386 dirs] (41 index) amass-mcp

[42 executed / ~386 dirs] (42 index) anew-mcp

[43 executed / ~386 dirs] (43 index) angr-mcp

[44 executed / ~386 dirs] (44 index) apple-itunes-mcp

[45 executed / ~386 dirs] (45 index) aquatone-mcp

[46 executed / ~386 dirs] (46 index) archiveorg-mcp

[47 executed / ~386 dirs] (47 index) arin-mcp

[48 executed / ~386 dirs] (48 index) arjun-mcp

[49 executed / ~386 dirs] (49 index) arp-scan-mcp

[50 executed / ~386 dirs] (50 index) asnmap-mcp

[51 executed / ~386 dirs] (51 index) assetfinder-mcp

[52 executed / ~386 dirs] (52 index) augustus-mcp

[53 executed / ~386 dirs] (53 index) autorecon-mcp

[54 executed / ~386 dirs] (54 index) aws-api-mcp

[55 executed / ~386 dirs] (55 index) aws-aurora-dsql-mcp

[56 executed / ~386 dirs] (56 index) aws-bedrock-agentcore-mcp

[57 executed / ~386 dirs] (57 index) aws-bedrock-custom-model-mcp

[58 executed / ~386 dirs] (58 index) aws-cloudtrail-mcp

[59 executed / ~386 dirs] (59 index) aws-cloudwatch-appsignals-mcp

[60 executed / ~386 dirs] (60 index) aws-cloudwatch-mcp

[61 executed / ~386 dirs] (61 index) aws-core-mcp

[62 executed / ~386 dirs] (62 index) aws-documentation-mcp

[63 executed / ~386 dirs] (63 index) aws-documentdb-mcp

[64 executed / ~386 dirs] (64 index) aws-dynamodb-mcp

[65 executed / ~386 dirs] (65 index) aws-ecs-mcp

[66 executed / ~386 dirs] (66 index) aws-eks-mcp

[67 executed / ~386 dirs] (67 index) aws-iam-mcp

[68 executed / ~386 dirs] (68 index) aws-mq-mcp

[69 executed / ~386 dirs] (69 index) aws-neptune-mcp

[70 executed / ~386 dirs] (70 index) aws-network-mcp

[71 executed / ~386 dirs] (71 index) aws-postgres-mcp

[72 executed / ~386 dirs] (72 index) aws-prometheus-mcp

[73 executed / ~386 dirs] (73 index) aws-redshift-mcp

[74 executed / ~386 dirs] (74 index) aws-s3-mcp

[75 executed / ~386 dirs] (75 index) aws-s3-tables-mcp

[76 executed / ~386 dirs] (76 index) aws-serverless-mcp

[77 executed / ~386 dirs] (77 index) aws-sns-sqs-mcp

[78 executed / ~386 dirs] (78 index) aws-stepfunctions-mcp

[79 executed / ~386 dirs] (79 index) aws-well-architected-security-mcp

[80 executed / ~386 dirs] (80 index) azure-mcp

[81 executed / ~386 dirs] (81 index) baidu-search-mcp-server-mcp

[82 executed / ~386 dirs] (82 index) baidusearch-mcp

[83 executed / ~386 dirs] (83 index) bearer-mcp

[84 executed / ~386 dirs] (84 index) bettercap-mcp

[85 executed / ~386 dirs] (85 index) bevigil-mcp

[86 executed / ~386 dirs] (86 index) binwalk-mcp

[87 executed / ~386 dirs] (87 index) bitbucket-mcp

[88 executed / ~386 dirs] (88 index) blackbird-mcp

[89 executed / ~386 dirs] (89 index) bloodhound-mcp-ai-mcp

[90 executed / ~386 dirs] (90 index) bloodhound-mcp

[91 executed / ~386 dirs] (91 index) boofuzz-mcp

[92 executed / ~386 dirs] (92 index) brave-search-mcp

[93 executed / ~386 dirs] (93 index) bravesearch-mcp

[94 executed / ~386 dirs] (94 index) brightdata-mcp-server-mcp

[95 executed / ~386 dirs] (95 index) browserless-mcp

[96 executed / ~386 dirs] (96 index) brutespray-mcp

[97 executed / ~386 dirs] (97 index) brutus-mcp

[98 executed / ~386 dirs] (98 index) builtwith-mcp

[99 executed / ~386 dirs] (99 index) bully-mcp

[100 executed / ~386 dirs] (100 index) capa-mcp

[101 executed / ~386 dirs] (101 index) cero-mcp

[102 executed / ~386 dirs] (102 index) certgraph-mcp

[103 executed / ~386 dirs] (103 index) certipy-mcp

[104 executed / ~386 dirs] (104 index) checkov-mcp

[105 executed / ~386 dirs] (105 index) checksec-mcp

[106 executed / ~386 dirs] (106 index) chrome-devtools-mcp

[107 executed / ~386 dirs] (107 index) cisco-mcp-scanner-mcp

